model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
6c7ac06b7f644dc2875e3ef1e986dd51,ac31d97f0b084a35b83e079ce5dd756c,"['Manufacture product' 'Obtain raw materials from supplier'
 'Get shipping address' 'Check stock availability'
 'Retrieve product from warehouse' 'Check raw materials availability'
 'Confirm order' 'Request raw materials from supplier']",True,"('Obtain raw materials from supplier', 'Confirm order')",6c7ac06b7f644dc2875e3ef1e986dd51_ac31d97f0b084a35b83e079ce5dd756c,8
99e5b6aa170f431e8bc083aae26055f9,4b80a817740d4ec3beb318b3fa5935d3,"['Retrieve product from warehouse' 'Ship product' 'Archive order'
 'Emit invoice' 'Confirm order' 'Check store availability'
 'Receive payment' 'get shipment address']",True,"('Receive payment', 'get shipment address')",99e5b6aa170f431e8bc083aae26055f9_4b80a817740d4ec3beb318b3fa5935d3,8
fe36af760d2b4c31ad15de4143271c16,6fba379b83d94b4ba415771143073a91,"['Schedule Payment' 'Register Claim' 'Authorize Repair'
 'Check Validity of Policy' 'Perform Asessement' 'Notify about outcome'
 'Check for Completeness' 'Reject Claim']",True,"('Register Claim', 'Check Validity of Policy')",fe36af760d2b4c31ad15de4143271c16_6fba379b83d94b4ba415771143073a91,8
e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"['Establish preliminary customer file' 'Conduct Customer Interview'
 'Validate loan request' 'Receive updated request'
 'Return request to customer' 'Analyse customer needs'
 'Check customer information completeness']",False,"('Receive updated request', 'Return request to customer')",e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
882256f3c49f48509a77999fede56d8e,0f1030a1be1f4e6f9920ce9c5a15cb31,"['Provide shipping address' 'Make payment' 'Subprocess (~)'
 'Place purchase order' 'Receive product']",False,"('Receive product', 'Provide shipping address')",882256f3c49f48509a77999fede56d8e_0f1030a1be1f4e6f9920ce9c5a15cb31,5
462146948293472eab5efb1d946345cd,18275f0d7d5c43ddbd5f57d5578b33af,['Contact Customer' 'Review Script' 'Contact Doctor' 'Adjust Script'],True,"('Review Script', 'Contact Customer')",462146948293472eab5efb1d946345cd_18275f0d7d5c43ddbd5f57d5578b33af,4
489feb8b997f42e8b76f06382a9db28d,c581225bb6d94297966c0465392bfd88,"['Organise meeting' 'Validation' 'Make choice in the portfolio'
 'Jury designation' 'Consultation portfolio']",False,"('Validation', 'Make choice in the portfolio')",489feb8b997f42e8b76f06382a9db28d_c581225bb6d94297966c0465392bfd88,5
835d18d49b40478baff5fd8ce2ec4eae,0840b32707e64c37ae4749c72655ffcc,['Task' 'Receive application'],True,"('Receive application', 'Task')",835d18d49b40478baff5fd8ce2ec4eae_0840b32707e64c37ae4749c72655ffcc,2
698d1953a7e64726bd6439af2619c61a,826d5b3151754149b346a547c21e78ea,"['Place in small ice boxes' 'Store at cold temperatures'
 'Transport to local areas' 'Take them into warehouse'
 'Transport of vaccines']",False,"('Transport to local areas', 'Store at cold temperatures')",698d1953a7e64726bd6439af2619c61a_826d5b3151754149b346a547c21e78ea,5
36eb8b4269dc406c9c3618ffdfc80456,24e3c1eb2013453494da5d9a35a4354a,"['Book accommodation' 'Book flight' 'Select flight and accomodation'
 'Search best flights and accomodations']",True,"('Book flight', 'Book accommodation')",36eb8b4269dc406c9c3618ffdfc80456_24e3c1eb2013453494da5d9a35a4354a,4
935b0423f2d444519879f329243c6df0,e459711f4c064dbfaf0e9c35be5e2682,"['Perform inspection at base 4' 'Perform inspection at base 3'
 'Perform inspection at base 2' 'Arrange customer check-in'
 'Record inspection results']",False,"('Perform inspection at base 4', 'Arrange customer check-in')",935b0423f2d444519879f329243c6df0_e459711f4c064dbfaf0e9c35be5e2682,5
5f2d165b35004b6cbed48cc94c3e1ece,47f216fcd1ff42049474876bba7076a3,"['Generate RFQ, plan and quote' 'Draw plan and make adjustments'
 'Review change for redraw' 'Assess regulatory requirement'
 'Review RFQ document' 'Submit RFQ, plan and quote']",True,"('Assess regulatory requirement', 'Generate RFQ, plan and quote')",5f2d165b35004b6cbed48cc94c3e1ece_47f216fcd1ff42049474876bba7076a3,6
101446ee490e48e28275093b66264b43,77e250ec58534eacbbab530e80ed0320,"['Take dough out of small molder' 'Weigh dough'
 'Take dough of small molder' 'Add raw materials' 'Put on shelf for rise'
 'Put in bolmachine' 'Stop small molder' 'Take out of bolmachine'
 'Add additives' 'Put dough in sandwichmachine' 'Start small molder'
 'take dough out of sandwichmachine']",True,"('Add raw materials', 'Take dough out of small molder')",101446ee490e48e28275093b66264b43_77e250ec58534eacbbab530e80ed0320,12
a5a77fee24c7479db4f21ac0e366e3ef,903d32aa41e2406d899e23833d42e6ac,"['Deliver tray to guest' 'Ready the tray' 'take down the order'
 'Submit order to kitchen' 'prepare the food' 'Assign order to the waiter'
 'Debit the account of guest']",False,"('Debit the account of guest', 'prepare the food')",a5a77fee24c7479db4f21ac0e366e3ef_903d32aa41e2406d899e23833d42e6ac,7
a134a735ad534a5d8e9b9731343d33af,6cef4996e1b24c539c19973f71a1ee5d,"['get shipment address' 'ship products' 'confirm order' 'emit invoice'
 'receive payment' 'rchive order']",True,"('emit invoice', 'rchive order')",a134a735ad534a5d8e9b9731343d33af_6cef4996e1b24c539c19973f71a1ee5d,6
ac263ef6a9f5491490ed62df4d492bac,5c99fef392a043d09daa81f4496b5f02,"['Send home insurance quote' 'Customer Interest' 'Doesnt Interest'
 'Interest of Home Insurance' 'Application Pack'
 'Verification of repayment' 'Loan Provider']",False,"('Doesnt Interest', 'Customer Interest')",ac263ef6a9f5491490ed62df4d492bac_5c99fef392a043d09daa81f4496b5f02,7
dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"['Review Quotes' 'Respond to RFP' 'Create Acct' 'Review Needs form'
 'Select Lawyer' 'Fill out needs form' 'Create RFP' 'Notify Lawyer'
 'Collect Quotes']",False,"('Fill out needs form', 'Create Acct')",dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
7f9fa61034f741d5ba54785d8683c2d3,755649931a764a66a19498d5cecd3b8d,"['Maintain process specification data' 'Manage materials master lists'
 'Manage routings' 'Manage drawings' 'Manage specifications'
 'Manage product/material classification'
 'Develop and maintain quality/inspection documents'
 'Manage bills of material' 'Review and approve data access requests'
 'Manage traceability data']",False,"('Review and approve data access requests', 'Develop and maintain quality/inspection documents')",7f9fa61034f741d5ba54785d8683c2d3_755649931a764a66a19498d5cecd3b8d,10
de7f0241cba149af95405b33ffc7e7a8,59eee0f139194811beaf68aae63dc59c,"['Fax vendor the purchase order' 'Forward purchase requisition to clerk'
 'Enter requisition data into system' 'Ship product' 'Receive product'
 'Deliver product to employee' 'Choose vendor' 'Complete requisition form']",True,"('Fax vendor the purchase order', 'Receive product')",de7f0241cba149af95405b33ffc7e7a8_59eee0f139194811beaf68aae63dc59c,8
b4dad3fde3524defb4dc844ad811e3c5,e90fd10a13074077ae589bfd29b25cdf,['Check stock' 'Ship' 'Process payment'],False,"('Ship', 'Process payment')",b4dad3fde3524defb4dc844ad811e3c5_e90fd10a13074077ae589bfd29b25cdf,3
894f40b6c6314ed787d032cf856e8a41,ace6e153338c4fd584d93b0c30b3718c,"['Grab package of shredded cheddar cheese' 'Go to produce aisle'
 'Grab one package of taco seasoning mix' 'Go to packaged food aisle'
 'Grab container of sour cream' 'Grab container of chopped black olives'
 'Check out' 'Grab tomatoes' 'Go to dairy aisle'
 'Grab can of refried beans']",False,"('Check out', 'Go to packaged food aisle')",894f40b6c6314ed787d032cf856e8a41_ace6e153338c4fd584d93b0c30b3718c,10
d7e4e492aa774751b892f856dbe31009,0e79d2dff0c845f2a5dacb45320cc85a,"['Define responsibilities of the project team leader'
 'Develop team contract' 'Appoint project team leader'
 'Submit team contract through turnitin dropbox'
 'Write down their names and student Ds' 'Find team members']",False,"('Develop team contract', 'Define responsibilities of the project team leader')",d7e4e492aa774751b892f856dbe31009_0e79d2dff0c845f2a5dacb45320cc85a,6
20baaf519ef342c78549df45af7e1f9c,89694b451b8247e99e4d5fc24df91262,"['Put Bag In Pick- Up Area' 'Check Prescription Correctness'
 'Perform DUR Check' 'Seal Bag' 'Enter Prescription Details into System'
 'Put Drugs In Bag With Prescription' 'Perform Insurance Check']",False,"('Put Drugs In Bag With Prescription', 'Perform Insurance Check')",20baaf519ef342c78549df45af7e1f9c_89694b451b8247e99e4d5fc24df91262,7
c3c1c2cfe23942c1a0bd4cab0af93900,498b8830cdf94084960de97d89f31c98,"['Return to vaccinee' 'Take vaccine supply' 'Administer correct vaccine'
 'Extract recommended dose' 'Cover syringe']",True,"('Cover syringe', 'Administer correct vaccine')",c3c1c2cfe23942c1a0bd4cab0af93900_498b8830cdf94084960de97d89f31c98,5
b3d5fb9008d6447cb7ca7e036efde229,2bd71ec73e574164adbed34649a86dc9,"['Inspect the undercarriage' 'Inspect frame components'
 'Read test outcomes at video monitor' 'Look for unsafe abnormalities'
 'Inspect the tie Jane Doe' 'Raise car'
 'Inspect steering components and suspension'
 'Drive the vehicle to the hoist']",True,"('Inspect the tie Jane Doe', 'Inspect steering components and suspension')",b3d5fb9008d6447cb7ca7e036efde229_2bd71ec73e574164adbed34649a86dc9,8
33a7a77351334c948eefdde71cc82e23,625ce72796074988b69b3790ea60869e,"['Create XSL document' 'Create new EBOM' 'Close ECM' 'Enter BOM data'
 'Check Material Master Record status' 'Release EBOM'
 'Enter Positions and Quantity' 'Create of MBOM' 'Release change of MBOM'
 'Automatic creation new ECM' 'Enter EBOM data']",True,"('Enter BOM data', 'Close ECM')",33a7a77351334c948eefdde71cc82e23_625ce72796074988b69b3790ea60869e,11
21900b6de89243f7ad5b505a6ceb1c84,57b1ea1a57ae426caa3b9a2b0d07fa75,"['Maintain car' 'Manage order' 'Deliver Car' 'Prepare Contract'
 'insert the car on the catalogue' 'Process payment and car return'
 'Return Car' 'Handle the temporary money withdrawal']",True,"('Prepare Contract', 'insert the car on the catalogue')",21900b6de89243f7ad5b505a6ceb1c84_57b1ea1a57ae426caa3b9a2b0d07fa75,8
9346cc737f434de5963ba929bca2f663,4e6b3e8e58a54aa681c5a8e6327eff20,"['Perform automated check' 'Fill prescription'
 'Place prescription in pick-up area' 'Enter details of prescription'
 'Seal prescription bag' 'Perform insurance check'
 'Double-check prescription']",True,"('Perform insurance check', 'Seal prescription bag')",9346cc737f434de5963ba929bca2f663_4e6b3e8e58a54aa681c5a8e6327eff20,7
9346cc737f434de5963ba929bca2f663,4e6b3e8e58a54aa681c5a8e6327eff20,"['Perform automated check' 'Fill prescription'
 'Place prescription in pick-up area' 'Enter details of prescription'
 'Seal prescription bag' 'Perform insurance check'
 'Double-check prescription']",True,"('Perform automated check', 'Perform insurance check')",9346cc737f434de5963ba929bca2f663_4e6b3e8e58a54aa681c5a8e6327eff20,7
b1d0c76e497f44349fa417f64304eb7e,8abbf70997a64314b9d5f784100dfec3,"['Complete final loan arrangements' 'Disburse loan' 'Register loan'
 'Approve Loan']",False,"('Complete final loan arrangements', 'Approve Loan')",b1d0c76e497f44349fa417f64304eb7e_8abbf70997a64314b9d5f784100dfec3,4
6dc1aed9c911447eb84ce961c7896749,c8464b8a74414b0db0f26008a4314617,"['Verify repayment agreement' 'Receive signed documents'
 'Notify status of application' 'Prepare acceptance pack'
 'Cancel the application' 'Send acceptance pack' 'Approve the application']",True,"('Prepare acceptance pack', 'Send acceptance pack')",6dc1aed9c911447eb84ce961c7896749_c8464b8a74414b0db0f26008a4314617,7
b3d5fb9008d6447cb7ca7e036efde229,2bd71ec73e574164adbed34649a86dc9,"['Inspect the undercarriage' 'Inspect frame components'
 'Read test outcomes at video monitor' 'Look for unsafe abnormalities'
 'Inspect the tie Jane Doe' 'Raise car'
 'Inspect steering components and suspension'
 'Drive the vehicle to the hoist']",False,"('Look for unsafe abnormalities', 'Inspect frame components')",b3d5fb9008d6447cb7ca7e036efde229_2bd71ec73e574164adbed34649a86dc9,8
b56960b3dfcb4e6db3d9a7234bd387c2,9a0e081bc2ea4023b68a15d652e19fd1,"['planned primary costs' 'Planned consumptions of primary cost elements'
 'Activate Cost Center Group ""MAIN""'
 'Calculate Activity Type Allocation Rates, Secondary Costs Predistribution of Fixed Costs'
 'Lock cost center plan' 'planned prices of primary cost element'
 'Planned consumptions of secondary cost elements'
 'Activity plan for activated cost center group']",False,"('Activity plan for activated cost center group', 'Activate Cost Center Group ""MAIN""')",b56960b3dfcb4e6db3d9a7234bd387c2_9a0e081bc2ea4023b68a15d652e19fd1,8
564ae28d12ab4c04b7cf22c5e1f5aa17,250c32b801eb449fab5e623eb83ba94d,"['Emit Invoice' 'Archive Order' 'Confirm Order' 'Received Payment'
 'Get Shipment Add' 'Ship Products']",False,"('Emit Invoice', 'Confirm Order')",564ae28d12ab4c04b7cf22c5e1f5aa17_250c32b801eb449fab5e623eb83ba94d,6
74828a6ad60c4fc6a42d5a664d51967f,d55908edf69347a08ddc1890c2b36729,"['Check input in product name' 'Check input in publisher name'
 'Check input in category name' 'Check input in developer name']",True,"('Check input in category name', 'Check input in developer name')",74828a6ad60c4fc6a42d5a664d51967f_d55908edf69347a08ddc1890c2b36729,4
10154609626f48ec9520aa2483017456,8c0e75c323b5499d8afc880258c6d6c7,"['Add Vendor to Invoice Entry Form' 'Enter invoice details in SAP'
 'Sort by Vendor' 'Sort by highest amount']",False,"('Sort by Vendor', 'Sort by highest amount')",10154609626f48ec9520aa2483017456_8c0e75c323b5499d8afc880258c6d6c7,4
bb1de1f3414d44d5a0c2c0c93ab5240b,be96837a08ca42c891bc9c15671809e2,"['Determine destination station' 'Enter credit card information'
 'Conduct Train' 'Process credit card information' 'Walk to train station'
 'Administer online ticket to train rider' 'Determine origin station'
 'Show ticket to conductor' 'Get on train'
 'Get off train at destination station']",True,"('Determine origin station', 'Walk to train station')",bb1de1f3414d44d5a0c2c0c93ab5240b_be96837a08ca42c891bc9c15671809e2,10
804e1c312ca94a8198701e0576ced02f,a326f8ca7b51416d84fd9698d4a274b1,"['Hand over the receipt' 'Hand over the change'
 'Hand over the bank notes and coins' 'Cashier scanns the items'
 'Customer put all items into the shopping cart'
 'Cashier asks for the payment method'
 'Hold phone or card to the card reader'
 'Putting all items on the cash register' 'Waiting in line']",False,"('Hand over the bank notes and coins', 'Putting all items on the cash register')",804e1c312ca94a8198701e0576ced02f_a326f8ca7b51416d84fd9698d4a274b1,9
8c440701b54440d090b23ff91afd11a6,2a2bcb1c562c465c8abf911ec8f25fe1,"['Retrieve report' 'Retrieve claim file' 'Distribute warrant possession'
 'Attach report to claim file' 'Store claim file'
 'Notify party and archive claim' 'Store expanded file']",False,"('Store claim file', 'Retrieve claim file')",8c440701b54440d090b23ff91afd11a6_2a2bcb1c562c465c8abf911ec8f25fe1,7
99c4883a6d904ffcb03c4ee594fbc1cd,4f34737f23104860bcb549035bdff5b6,"['Emit Invoice' 'Get shipment adress' 'Ship Product' 'Confirm Order'
 'Receive payment' 'Achieve order']",True,"('Get shipment adress', 'Emit Invoice')",99c4883a6d904ffcb03c4ee594fbc1cd_4f34737f23104860bcb549035bdff5b6,6
8338f723789c447c8aa5e900912fe142,ce28764c4ee44ae1a36caf5b8d1f208c,"['Develop other HR programs' 'Develop employee diversity plan'
 'Gather skill requirements according to corporate strategy and market environment'
 'Develop succession plan' 'Administer HR policies'
 'Develop workforce strategy models' 'Plan employee benefits'
 'Develop HR policies'
 'Plan employee resourcing requirements per unit/organization'
 'Develop compensation plan']",True,"('Gather skill requirements according to corporate strategy and market environment', 'Develop succession plan')",8338f723789c447c8aa5e900912fe142_ce28764c4ee44ae1a36caf5b8d1f208c,10
894f40b6c6314ed787d032cf856e8a41,ace6e153338c4fd584d93b0c30b3718c,"['Grab package of shredded cheddar cheese' 'Go to produce aisle'
 'Grab one package of taco seasoning mix' 'Go to packaged food aisle'
 'Grab container of sour cream' 'Grab container of chopped black olives'
 'Check out' 'Grab tomatoes' 'Go to dairy aisle'
 'Grab can of refried beans']",True,"('Go to dairy aisle', 'Grab package of shredded cheddar cheese')",894f40b6c6314ed787d032cf856e8a41_ace6e153338c4fd584d93b0c30b3718c,10
5feb99ea4d614a2a906bd4963d3e60df,42d93f2637364e00a8e938945cebea10,"['Define production network and supply constraints'
 'Define manufacturing capital expense policies'
 'Define labor and materials policies'
 'Define production workplace layout and infrastructure'
 'Review distribution network' 'Define manufacturing goals'
 'Define production process' 'Define outsourcing policies'
 'Define capacities']",False,"('Review distribution network', 'Define outsourcing policies')",5feb99ea4d614a2a906bd4963d3e60df_42d93f2637364e00a8e938945cebea10,9
7cd60ea699c74021be8f3e3e795ca9c2,7a3ca005266842ed9e57a673dfbc8d01,"['archive order' 'Confirm order' 'ship product' 'Get shipment address'
 'Received payment' 'Emit invoice']",True,"('Confirm order', 'archive order')",7cd60ea699c74021be8f3e3e795ca9c2_7a3ca005266842ed9e57a673dfbc8d01,6
